Id,LotFrontage,LotArea,LotShape,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,HeatingQC,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan
1461,0.67040313,0.119019056,0.700716543,-0.337364328,-1.153756905,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,0.072095801,-0.671855086,-1.430393339,-1.060302733,-0.934792545,0.254751521,-0.730587285,-1.02475284,0.290175955,0.368888923,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,1.107605398,-1.548670108,-1.024860886,-1.229049339,0.317133717,-0.819537547,-0.303764824
1462,0.699931126,0.387346026,-1.028509366,-0.436730976,-1.299070193,0.036581964,-0.874670235,-0.072849508,-0.628950768,0.890533549,1.129971423,-0.364194312,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.855639413,-1.02475284,0.290175955,2.390473538,-0.82924058,0.100744539,-0.775909871,0.935834702,-0.951673463,-0.732120119,-0.905892549,0.132637898,-0.348894109,-0.484211726,1.220200348,-0.303764824
1463,0.493235155,0.343013744,-1.028509366,0.855035445,0.638440321,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,0.823071243,-0.972729225,0.699108401,0.165909165,-0.314155087,0.254751521,0.770038254,0.315804334,0.290175955,0.94420154,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.016093608,0.379662569,-0.000211394,0.260913209,-0.503291379,-0.819537547,-0.303764824
1464,0.611347138,-0.047759598,-1.028509366,0.888157661,0.638440321,-0.460730921,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.383645985,-0.549695661,0.699108401,0.165909165,0.306482371,0.254751521,0.811722296,0.315804334,0.290175955,2.126788588,-0.82924058,0.100744539,-0.775909871,0.935834702,0.610487261,-0.036721478,0.379662569,-0.035725561,0.210095933,-0.484211726,1.220200348,-0.303764824
1465,-0.422132715,-0.55225488,-1.028509366,0.689424365,0.347813744,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.404529479,1.018016961,0.699108401,-1.060302733,-0.934792545,0.254751521,0.56161804,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.121723781,-0.26311499,0.003734625,-0.448495971,1.328355348,-0.819537547,-0.303764824
1466,0.522763151,-0.045527766,-1.028509366,0.722546581,0.444689269,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.443415221,0.699108401,0.165909165,0.306482371,0.254751521,0.603302083,0.315804334,0.290175955,0.504726624,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.168759195,0.379662569,-0.183043588,0.313763177,-0.026300044,-0.819537547,-0.303764824
1467,-1.691836535,-0.250450443,-1.028509366,0.689424365,1.074380186,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,1.15787144,-0.755556914,0.699108401,0.165909165,-0.314155087,0.254751521,0.56161804,0.315804334,0.290175955,3.10961431,0.64947869,0.100744539,0.784483461,-1.002394781,-0.951673463,-0.256784339,1.022440129,-0.265909978,-0.63753624,-0.627309127,-0.819537547,-0.303764824
1468,0.168427201,-0.207639864,-1.028509366,0.888157661,0.638440321,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.502232722,0.699108401,0.165909165,0.306482371,0.254751521,0.811722296,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.375618284,0.379662569,-0.398759271,-0.072448125,-0.112158485,-0.819537547,-0.303764824
1469,0.818043109,-0.027673117,0.700716543,0.623179933,0.250938218,-0.573756576,0.949856788,-0.072849508,2.272059745,0.890533549,0.465021032,0.217194063,0.699108401,-1.060302733,-0.934792545,0.254751521,0.478249955,0.315804334,0.290175955,0.78439248,0.64947869,0.100744539,-0.775909871,0.935834702,0.610487261,0.121723781,0.379662569,0.110277126,-0.324501817,-0.827645487,-0.819537547,-0.303764824
1470,0.375123172,-0.207842758,0.700716543,-0.039264385,-0.717817039,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.853296261,-1.282652211,-1.430393339,-1.060302733,-1.555430003,0.254751521,-0.3554309,0.315804334,0.290175955,1.167934225,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.205347668,-0.26311499,-1.043275639,-1.257507014,-0.827645487,-0.819537547,-0.303764824
1471,-0.924108644,-0.4657207,-1.028509366,0.921279877,0.686878083,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,1.427571598,-0.481829314,0.699108401,-1.060302733,-0.934792545,0.254751521,0.853406339,0.315804334,0.290175955,0.872287463,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.143730067,1.022440129,0.243126419,-0.332632581,-0.178937271,-0.819537547,-0.303764824
1472,-1.071748623,-0.889565721,0.700716543,-0.006142169,-0.669379276,2.274489947,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.653304625,-0.542909026,-1.430393339,-1.060302733,-0.934792545,0.254751521,-0.313746857,-1.02475284,0.290175955,1.447600081,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.943380465,-0.905892549,-1.42998546,-1.044074453,-0.827645487,1.220200348,-0.303764824
1473,-1.071748623,-0.889565721,0.700716543,-0.006142169,-0.669379276,2.206674554,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.318504428,-0.773654607,-1.430393339,0.165909165,-0.314155087,0.254751521,0.770038254,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.696910061,-0.905892549,-1.23663055,-0.830641891,-0.827645487,1.220200348,-0.303764824
1474,-0.983164635,-0.8286976,0.700716543,0.126346695,-0.475628225,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.179045864,-0.511238064,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.147010686,0.315804334,0.290175955,0.632573872,-0.82924058,0.100744539,-0.775909871,0.935834702,0.610487261,-0.168759195,0.379662569,-0.323784918,-0.090742345,-0.827645487,-0.819537547,-0.303764824
1475,-0.983164635,-0.8286976,0.700716543,0.126346695,-0.475628225,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.608556666,0.699108401,-1.060302733,-1.555430003,0.254751521,-0.147010686,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.749725147,-1.548670108,-1.164286876,-1.351010803,-0.541450686,-0.819537547,-0.303764824
1476,1.320019038,0.244407387,-1.028509366,1.252502036,1.219693475,0.341751235,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,2.314264194,0.699108401,0.165909165,2.168394745,0.254751521,1.270246766,1.656361509,0.290175955,0.400850735,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.200031799,0.379662569,1.79785774,1.693960408,0.441151464,1.220200348,3.292020409
1477,1.083795071,0.246943559,-1.028509366,1.252502036,1.219693475,0.872971817,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,2.210202461,0.699108401,0.165909165,0.306482371,0.254751521,1.270246766,1.656361509,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,1.714978893,-0.26311499,0.698233895,0.088134469,-0.493751553,1.220200348,3.292020409
1478,0.965683088,0.108671475,0.700716543,1.120013172,0.977504661,2.901782336,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.760254688,2.309739771,0.699108401,0.165909165,0.306482371,0.254751521,1.103510596,1.656361509,0.290175955,0.78439248,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.107605398,-0.26311499,1.10335847,0.401168892,-0.121698311,1.220200348,-0.303764824
1479,0.640875134,0.37263623,-1.028509366,1.120013172,1.025942423,0.782551292,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.9509048,2.775755355,0.699108401,0.165909165,0.927119829,0.254751521,1.103510596,1.656361509,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.878740022,-0.26311499,1.429562673,0.653222584,0.30759389,1.220200348,-0.303764824
1480,1.556243004,0.390693773,0.700716543,1.053768741,0.929066898,5.614398073,0.949856788,-0.072849508,2.272059745,0.890533549,2.176222039,2.04958544,0.699108401,0.165909165,2.168394745,0.254751521,1.02014251,1.656361509,0.290175955,1.008125165,0.64947869,0.100744539,0.784483461,0.935834702,2.172647984,2.111092043,1.665217688,3.926077096,2.429794573,0.603328518,1.220200348,-0.303764824
1481,1.408603025,0.324753308,0.700716543,1.020646525,0.832191372,0.73734103,0.949856788,-0.072849508,2.272059745,0.890533549,0.327845952,1.189945041,0.699108401,0.165909165,0.306482371,0.254751521,0.978458467,1.656361509,0.290175955,1.151953319,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.222038085,1.665217688,1.793911722,1.523214359,0.412531984,1.220200348,-0.303764824
1482,-0.481188706,-0.336477388,-1.028509366,1.153135388,1.025942423,0.432171759,0.949856788,-0.072849508,0.338052736,0.890533549,-0.960204806,1.762284569,0.699108401,-1.060302733,-0.314155087,0.254751521,1.145194638,0.315804334,0.290175955,0.209079862,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.024896123,-0.26311499,0.24049574,-0.265553776,-0.360193979,1.220200348,-0.303764824
1483,1.260963046,0.816161944,-1.028509366,1.120013172,0.977504661,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.712515915,0.699108401,0.165909165,-0.314155087,0.254751521,1.103510596,0.315804334,0.290175955,-0.462118192,-0.82924058,0.100744539,0.784483461,0.935834702,-0.951673463,-0.212771767,-0.26311499,0.119484503,-0.359057565,-0.608229473,-0.819537547,-0.303764824
1484,-0.422132715,-0.735062139,0.700716543,1.153135388,1.025942423,-0.494638617,0.949856788,-0.072849508,1.30505624,0.890533549,-0.978804817,1.271384658,0.699108401,-1.060302733,-0.314155087,0.254751521,1.145194638,0.315804334,0.290175955,0.049270802,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,-0.181962967,-0.26311499,-0.351407048,-0.722909265,0.27897441,1.220200348,-0.303764824
1485,0.286539185,0.289246903,-1.028509366,1.086890956,0.929066898,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.258054393,-1.15144394,0.699108401,0.165909165,0.306482371,0.254751521,1.061826553,0.315804334,0.290175955,0.049270802,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-0.344809484,1.665217688,-1.051167676,-0.257423012,-0.827645487,-0.819537547,-0.303764824
1486,0.168427201,-0.189886662,-1.028509366,1.086890956,0.929066898,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.633440993,0.699108401,0.165909165,0.306482371,0.254751521,1.061826553,0.315804334,0.290175955,0.400850735,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-0.199567995,0.379662569,0.030041415,0.47231308,-0.369733806,-0.819537547,-0.303764824
1487,0.079843214,0.708526815,-2.757735274,0.888157661,0.638440321,0.070489661,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,2.402490445,0.699108401,1.392121062,0.306482371,0.254751521,0.811722296,1.656361509,0.290175955,-0.565994081,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,2.128697072,0.379662569,2.034618855,1.980569848,3.255400342,1.220200348,-0.303764824
1488,0.463707159,-0.148293445,0.700716543,1.120013172,1.025942423,0.703433333,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,2.325575252,0.699108401,-1.060302733,-0.314155087,0.254751521,1.103510596,1.656361509,0.290175955,0.400850735,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.76779398,-0.26311499,0.832398527,0.191801713,-0.827645487,1.220200348,-0.303764824
1489,1.02473908,-0.125163559,0.700716543,1.252502036,1.219693475,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.472721488,0.699108401,-1.060302733,-1.555430003,0.254751521,1.270246766,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.869937508,-0.26311499,-0.159367477,-0.574522817,0.469770944,-0.819537547,3.292020409
1490,0.788515113,-0.000891144,0.700716543,1.120013172,0.977504661,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,2.271547095,-1.160492786,0.699108401,-1.060302733,-0.314155087,0.254751521,1.103510596,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,0.935834702,0.610487261,0.21855144,1.022440129,0.498302287,-0.066350052,2.206019404,-0.819537547,-0.303764824
1491,0.375123172,0.149250223,0.700716543,1.086890956,0.929066898,0.115699923,0.949856788,-0.072849508,1.30505624,-0.933118838,-1.016004839,0.597245608,0.699108401,0.165909165,0.927119829,0.254751521,1.061826553,0.315804334,0.290175955,0.400850735,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.024896123,0.379662569,-0.088339142,0.321893941,-0.178937271,1.220200348,-0.303764824
1492,0.375123172,-0.06581714,0.700716543,-1.695375182,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.563312434,-1.430393339,-1.060302733,-0.934792545,0.254751521,-2.439633037,-1.02475284,0.290175955,0.217070315,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.217173024,-1.548670108,-0.959093909,-0.993257176,-0.064459351,-0.819537547,-0.303764824
1493,-0.540244698,0.503299798,-1.028509366,0.093224479,0.832191372,0.83906412,-0.874670235,-0.072849508,2.272059745,0.890533549,-0.723054666,-0.77817903,0.699108401,0.165909165,0.306482371,0.254751521,-0.188694729,0.315804334,0.290175955,1.615399594,-0.82924058,0.100744539,0.784483461,-1.002394781,2.172647984,-0.076332793,1.022440129,0.190512838,-0.013500084,0.946762279,1.220200348,-0.303764824
1494,0.818043109,0.273319745,-1.028509366,0.722546581,0.396251506,2.274489947,0.949856788,-0.072849508,-0.628950768,-0.933118838,-0.434754497,-1.282652211,0.699108401,1.392121062,1.547757287,0.254751521,0.603302083,1.656361509,0.290175955,-0.494080004,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.248445628,1.665217688,1.345380943,1.724450774,0.412531984,1.220200348,-0.303764824
1495,0.906627097,0.069512984,0.700716543,0.689424365,0.396251506,0.443474325,0.949856788,-0.072849508,-0.628950768,0.890533549,1.608921705,-0.69221499,0.699108401,1.392121062,0.306482371,0.254751521,0.56161804,1.656361509,0.290175955,0.832335198,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.032784025,1.665217688,1.391417826,1.472397082,-0.541450686,1.220200348,-0.303764824
1496,-0.953636639,-0.569500848,-1.028509366,1.086890956,0.977504661,-0.573756576,0.949856788,-0.072849508,1.30505624,0.890533549,2.001846936,-0.852832012,0.699108401,-1.060302733,-0.314155087,0.254751521,1.061826553,0.315804334,0.290175955,0.592621607,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.121723781,1.022440129,0.550915868,-0.025696231,-0.350654152,-0.819537547,-0.303764824
1497,-0.540244698,-0.703410716,0.700716543,1.086890956,0.929066898,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.617605512,0.699108401,-1.060302733,-2.176067461,0.254751521,1.061826553,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.482626873,0.379662569,-0.048878956,0.364580453,0.231275277,-0.819537547,-0.303764824
